Strategy;nPOIs;nUAV;SucessTax;V2V_range;ctRounds;dimX;simumationTimeMS;pathTime;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize;mapName
FPPWRMobility;200;4;0.35064;71;259200;13000;26063;32;4;258680;257385;50128;140;22668;452679;0.13527645604709498;0.07745810476608596;60
ZigZagOverNSN;200;4;1.66149;71;259200;13000;28167;19;4;257000;251820;20173;136;141569;167233;0.6410058906321425;0.9935163924096998;60
TSPConcorde;200;16;7.98369;71;259200;13000;39053;1253;4;240210;236575;14016;136;744905;133533;3.0801273922134604;5.978814375935004;60
FPPWRMobility;200;16;1.04960;71;259200;13000;47477;52;4;257520;254255;50169;140;68112;452679;0.40494002795877354;0.2318650859591766;60
ZigZagOverNSN;200;16;6.13605;71;259200;13000;40178;31;4;251225;231885;17403;136;545938;167233;2.3673044910265184;3.669164124748546;60
TSPConcorde;800;4;0.76557;71;259200;13000;207614;106011;4;257580;256045;30670;110;268163;264531;0.29535861917247735;0.28940636102954337;60
FPPWRMobility;800;4;0.23108;71;259200;13000;105040;62;4;258880;257830;64179;112;61693;568800;0.0891526322087885;0.04062651594324539;60
ZigZagOverNSN;800;4;0.56356;71;259200;13000;100956;219;4;258450;256170;57269;79;179322;326720;0.21742227836600672;0.17248976050584275;60
TSPConcorde;800;16;2.59155;71;259200;13000;245526;119995;4;254145;247230;30686;110;804634;264531;0.9998258158412388;0.979676678597401;60
FPPWRMobility;800;16;0.66068;71;259200;13000;131912;62;4;258335;255015;64102;112;153711;568800;0.2548908500514424;0.11615279242850539;60
ZigZagOverNSN;800;16;1.85154;71;259200;13000;127751;218;4;256890;248815;46923;79;552936;326720;0.7143271512655259;0.5667042042361176;60
TSPConcorde;20;4;6.47454;71;259200;13000;3588;172;4;242955;241915;5202;327;63970;51682;2.497892375400094;12.527644125686008;61
FPPWRMobility;20;4;3.12818;71;259200;13000;3339;0;4;251500;249605;12686;2961;28669;92128;1.206860675297209;3.395474633521151;61
ZigZagOverNSN;20;4;6.71586;71;259200;13000;3323;0;4;250145;239165;7649;327;66478;50386;2.59099401291724;13.328814514907883;61
TSPConcorde;20;16;25.33806;71;259200;13000;7538;156;4;195315;191805;5205;327;249720;51682;9.775485884868923;49.02685541113008;61
FPPWRMobility;20;16;11.97618;71;259200;13000;8639;0;4;229995;223115;12711;2961;113175;92128;4.620438540714066;12.999497110032626;61
ZigZagOverNSN;20;16;26.35532;71;259200;13000;8395;0;4;223500;182775;4947;327;258734;50386;10.167949102652035;52.30683934837866;61
TSPConcorde;200;4;2.10280;71;259200;13000;27043;483;4;254430;253185;14691;58;193570;135313;0.8112643008878202;1.5540244233009615;61
FPPWRMobility;200;4;0.37223;71;259200;13000;25683;31;4;258685;257400;43346;1070;23298;433641;0.14360797348917645;0.08583871619241384;61
ZigZagOverNSN;200;4;1.75733;71;259200;13000;26864;31;4;256925;251610;21819;58;160282;158645;0.6779823483462886;1.1077123432276972;61
TSPConcorde;200;16;7.88595;71;259200;13000;37068;577;4;240580;236910;14703;58;728578;135313;3.042417880039249;5.8279301656616385;61
FPPWRMobility;200;16;1.14115;71;259200;13000;46140;16;4;257360;253770;43282;1070;78127;433641;0.4402568801440334;0.2631545064542639;61
ZigZagOverNSN;200;16;6.50549;71;259200;13000;39034;16;4;250430;230700;17590;58;597528;158645;2.5098333488130606;4.100657468009362;61
TSPConcorde;800;4;0.75160;71;259200;13000;190548;88852;4;257590;256360;31488;58;268149;268712;0.2899695525643946;0.27970506722696076;61
FPPWRMobility;800;4;0.23426;71;259200;13000;104979;47;4;258825;258155;64704;72;61231;561322;0.0903778006401473;0.04173348973659714;61
ZigZagOverNSN;800;4;0.58388;71;259200;13000;103753;219;4;258465;255830;56294;35;179253;320850;0.22526168183680284;0.1819785816802222;61
TSPConcorde;800;16;2.51721;71;259200;13000;284828;164112;4;254200;248420;30770;35;804360;268831;0.9711464554993535;0.93635466618594;61
FPPWRMobility;800;16;0.68184;71;259200;13000;129693;62;4;258300;255385;64675;72;153605;561322;0.26305584877733823;0.12147052138182018;61
ZigZagOverNSN;800;16;1.90607;71;259200;13000;126325;234;4;256615;247665;45078;35;524797;320850;0.735365256106158;0.5940678646804306;61
TSPConcorde;20;4;7.06385;71;259200;13000;3525;171;4;241510;240160;5341;1068;70298;44272;2.725250890679773;15.95557080918407;62
FPPWRMobility;20;4;3.05363;71;259200;13000;3340;16;4;252110;246475;11171;713;29350;98350;1.178096660188995;3.1048566784035336;62
ZigZagOverNSN;20;4;7.61044;71;259200;13000;3448;0;4;249300;235900;6298;712;74658;45040;2.936124983329521;16.89706029482708;62
TSPConcorde;20;16;27.65307;71;259200;13000;7290;140;4;189770;184825;4795;712;273887;46056;10.668621577789208;60.042268389850676;62
FPPWRMobility;20;16;11.69319;71;259200;13000;9031;15;4;231450;211035;11141;713;112110;98350;4.511261800316263;11.889365110747082;62
ZigZagOverNSN;20;16;29.16995;71;259200;13000;8564;0;4;218760;178635;5014;701;284481;45040;11.253837186595032;64.76453372036929;62
TSPConcorde;200;4;2.11928;71;259200;13000;26805;796;4;254435;250510;14468;232;194095;133861;0.8176236413561181;1.5831948651175907;62
FPPWRMobility;200;4;0.42178;71;259200;13000;26520;16;4;258480;257225;44803;1843;23307;406319;0.16272320578036725;0.10380478131288765;62
ZigZagOverNSN;200;4;1.83114;71;259200;13000;26988;16;4;256845;250005;21004;232;161865;153957;0.7064598396300102;1.1893865847743113;62
TSPConcorde;200;16;7.95569;71;259200;13000;36924;749;4;240435;226760;14437;232;745476;133861;3.0693250719212;5.943247537684427;62
FPPWRMobility;200;16;1.30228;71;259200;13000;45439;31;4;256990;252520;44912;1843;85070;406319;0.5024213867931716;0.3205058672048072;62
ZigZagOverNSN;200;16;6.80338;71;259200;13000;39019;16;4;250070;224490;17102;232;604750;153957;2.6247591711438796;4.419010354582731;62
TSPConcorde;800;4;0.75179;71;259200;13000;279568;176216;4;257600;256660;31445;246;267878;267606;0.29004211379267825;0.2809313539123271;62
FPPWRMobility;800;4;0.23168;71;259200;13000;106139;47;4;258855;258190;62013;480;61262;562750;0.08938333970383758;0.04116954535981288;62
ZigZagOverNSN;800;4;0.54769;71;259200;13000;104899;234;4;258465;256005;58134;164;180812;334340;0.2113010875700164;0.1638130104030276;62
TSPConcorde;800;16;2.52355;71;259200;13000;230773;105294;4;254220;250470;30796;164;803808;268014;0.973592141001276;0.9415742571191458;62
FPPWRMobility;800;16;0.65947;71;259200;13000;129380;62;4;258290;255675;61811;480;151995;562750;0.2544266442448766;0.11718771423948825;62
ZigZagOverNSN;800;16;1.79699;71;259200;13000;126723;218;4;257120;249750;47239;164;560023;334340;0.6932843950641113;0.537474771791044;62
TSPConcorde;20;4;7.10349;71;259200;13000;3418;171;4;241470;239970;5464;1082;70155;43932;2.74054456494818;16.16928779100811;63
FPPWRMobility;20;4;3.62809;71;259200;13000;3339;16;4;250420;249400;8751;2488;34220;79933;1.3997246989788135;4.538909361281429;63
ZigZagOverNSN;20;4;7.61478;71;259200;13000;3371;0;4;249225;236455;6365;189;75993;45237;2.9377994732129245;16.833070792864028;63
TSPConcorde;20;16;27.94666;71;259200;13000;7144;156;4;188915;184055;5462;1082;275399;43932;10.781891515679776;63.61345444924424;63
FPPWRMobility;20;16;13.97164;71;259200;13000;8331;16;4;224790;220925;8769;2488;135004;79933;5.390294567329675;17.479193222471967;63
ZigZagOverNSN;20;16;29.82880;71;259200;13000;8444;0;4;219005;172675;4385;189;292945;45237;11.508024750895443;65.93894412609366;63
TSPConcorde;200;4;2.06365;71;259200;13000;29593;1997;4;254360;253255;14733;193;193090;136520;0.796160402139536;1.5116083814427757;63
FPPWRMobility;200;4;0.37631;71;259200;13000;26603;32;4;258675;257215;47249;837;22972;433978;0.14518199397957654;0.08671216706723898;63
ZigZagOverNSN;200;4;1.68855;71;259200;13000;27123;16;4;257075;251565;21859;146;151980;164662;0.6514472653273119;1.0254650810316845;63
TSPConcorde;200;16;7.74907;71;259200;13000;37735;2626;4;240955;237050;14749;193;727759;136520;2.9896119112940083;5.676145673948191;63
FPPWRMobility;200;16;1.14112;71;259200;13000;46538;31;4;257390;253205;47143;837;76735;433978;0.4402457168781457;0.26294348979629234;63
ZigZagOverNSN;200;16;6.27028;71;259200;13000;38865;16;4;251125;231510;17413;146;565135;164662;2.419090881487198;3.807972431292476;63
TSPConcorde;800;4;0.75244;71;259200;13000;135821;30954;4;257575;256245;31432;135;268246;267899;0.29029328727518827;0.2808671180621384;63
FPPWRMobility;800;4;0.23384;71;259200;13000;106518;47;4;258715;257920;62515;291;60999;555922;0.09021593328475261;0.04206340081415716;63
ZigZagOverNSN;800;4;0.56123;71;259200;13000;102101;218;4;258440;256465;57039;71;177493;325443;0.21652549600622817;0.172452345156646;63
TSPConcorde;800;16;2.52636;71;259200;13000;164077;37653;4;254270;250175;30770;71;804577;268221;0.9746777686090157;0.9418967106358446;63
FPPWRMobility;800;16;0.68085;71;259200;13000;131384;46;4;258185;254865;62677;291;152567;555922;0.2626744371927865;0.12247260248806535;63
ZigZagOverNSN;800;16;1.83612;71;259200;13000;128852;234;4;256830;250230;46517;65;547576;325443;0.7083799213629796;0.5641911966681855;63
TSPConcorde;20;4;6.23148;71;259200;13000;3463;156;4;243800;242480;5176;779;61034;51616;2.4041209419295844;12.072771004110127;64
FPPWRMobility;20;4;3.26958;71;259200;13000;3416;15;4;251850;245530;11070;1311;30353;94686;1.2614118346098135;3.45307593024168;64
ZigZagOverNSN;20;4;6.13310;71;259200;13000;3480;0;4;251095;242385;7920;779;60665;54671;2.366165837905807;11.218199505865726;64
TSPConcorde;20;16;24.32938;71;259200;13000;7519;156;4;197385;194965;5170;779;239797;51616;9.386334435966315;47.135343416817825;64
FPPWRMobility;20;16;12.48312;71;259200;13000;8942;16;4;230420;207810;11072;1311;118956;94686;4.816018959095412;13.183703126096052;64
ZigZagOverNSN;20;16;23.74171;71;259200;13000;8343;0;4;226590;192420;5544;767;231731;54671;9.159608505753695;43.426506277393095;64
TSPConcorde;200;4;2.09382;71;259200;13000;27247;593;4;254460;253235;14622;465;193799;134074;0.8077999673734934;1.5616879599565128;64
FPPWRMobility;200;4;0.37345;71;259200;13000;26863;32;4;258685;257240;51555;139;22909;444208;0.14407683065653312;0.08407033305607595;64
ZigZagOverNSN;200;4;1.68163;71;259200;13000;26202;31;4;257030;251775;21723;139;152312;165205;0.6487755236911312;1.0179027011333872;64
TSPConcorde;200;16;7.84661;71;259200;13000;36975;483;4;240775;236970;14777;139;729927;135704;3.027243280606996;5.782154235198177;64
FPPWRMobility;200;16;1.12109;71;259200;13000;47087;32;4;257340;253070;51516;139;68958;444208;0.43252073688271675;0.25238036010157444;64
ZigZagOverNSN;200;16;6.21460;71;259200;13000;39263;32;4;251185;231370;17546;139;569891;165205;2.3976090368274647;3.761752140344898;64
TSPConcorde;800;4;0.75855;71;259200;13000;250217;150751;4;257570;256160;31089;139;268568;266776;0.29265059692215273;0.2843398008899676;64
FPPWRMobility;800;4;0.23245;71;259200;13000;106008;63;4;258825;257905;65888;148;61156;563041;0.08967823597774585;0.041284025080645506;64
ZigZagOverNSN;800;4;0.58652;71;259200;13000;104369;234;4;258375;255695;56520;91;179035;320381;0.22628032984920282;0.18306910053003572;64
TSPConcorde;800;16;2.54974;71;259200;13000;297287;173406;4;254290;248160;30904;91;804169;267010;0.9836958269032919;0.9549228805413028;64
FPPWRMobility;800;16;0.67787;71;259200;13000;128439;63;4;258280;254940;65827;148;152927;563041;0.261523690534026;0.12039432401267322;64
ZigZagOverNSN;800;16;1.92054;71;259200;13000;127722;234;4;256675;248115;46165;91;552171;320381;0.7409496798673032;0.5994555139711937;64
TSPConcorde;20;4;5.97106;71;259200;13000;3507;156;4;244490;243320;5490;621;58633;54391;2.3036515489254703;10.978038305629276;65
FPPWRMobility;20;4;2.10590;71;259200;13000;3495;0;4;254255;253340;16000;2996;19348;131883;0.8124624914266125;1.596796234372724;65
ZigZagOverNSN;20;4;5.19927;71;259200;13000;3385;0;4;252935;243695;10102;331;50742;65085;2.0058900367703116;7.988425866649225;65
TSPConcorde;20;16;23.34549;71;259200;13000;7459;140;4;199950;197225;5478;621;230614;54391;9.006746184842251;42.92159752736871;65
FPPWRMobility;20;16;7.91406;71;259200;13000;10125;16;4;240075;237540;16055;2996;72969;131883;3.0532648533950604;6.00082080328776;65
ZigZagOverNSN;20;16;19.92660;71;259200;13000;8486;0;4;231930;201530;6443;343;191476;65085;7.687731898243405;30.61627268993917;65
TSPConcorde;200;4;2.02675;71;259200;13000;30656;4167;4;254465;253210;15483;206;193709;139125;0.7819235170419918;1.4567804177342984;65
FPPWRMobility;200;4;0.33472;71;259200;13000;26479;31;4;258685;257500;48829;2980;22666;459459;0.12913665980795402;0.07285138004092134;65
ZigZagOverNSN;200;4;1.64363;71;259200;13000;26287;16;4;257205;252330;22514;206;153246;168924;0.6341181555784197;0.9730022135748997;65
TSPConcorde;200;16;7.59749;71;259200;13000;37606;1752;4;241210;237515;15465;206;707133;139125;2.9311312823883537;5.4609108959213755;65
FPPWRMobility;200;16;1.00751;71;259200;13000;46780;31;4;257535;254185;48723;2980;68366;459459;0.3887011971784033;0.21928256995432047;65
ZigZagOverNSN;200;16;6.03885;71;259200;13000;39274;15;4;251270;233255;17932;206;560248;168924;2.3298033598155765;3.5748918499692017;65
TSPConcorde;800;4;0.75498;71;259200;13000;114103;8910;4;257585;256320;30612;33;268335;267771;0.29127286385697676;0.28194959988844337;65
FPPWRMobility;800;4;0.23083;71;259200;13000;106386;47;4;258855;257995;64624;36;61111;565245;0.08905309308794265;0.040836383742261735;65
ZigZagOverNSN;800;4;0.57592;71;259200;13000;107492;218;4;258475;255865;57333;33;180023;324557;0.2221917837172302;0.17744836912932416;65
TSPConcorde;800;16;2.56262;71;259200;13000;136974;13557;4;254235;247580;31438;246;806697;266707;0.9886634802240496;0.9608355763968462;65
FPPWRMobility;800;16;0.66574;71;259200;13000;132472;78;4;258335;255210;64712;36;152798;565245;0.2568444215820752;0.11777914722655468;65
ZigZagOverNSN;800;16;1.88406;71;259200;13000;133703;203;4;256960;247815;48204;33;551609;324557;0.7268737318529965;0.5805010253862856;65
TSPConcorde;20;4;6.07735;71;259200;13000;3572;191;4;243895;242995;6100;1106;60828;51308;2.3446579456256655;11.84484562848235;66
FPPWRMobility;20;4;2.93152;71;259200;13000;3369;16;4;252060;246610;12534;2629;28482;100896;1.1309876781359565;2.9054868991123524;66
ZigZagOverNSN;20;4;5.93007;71;259200;13000;3453;0;4;251795;241900;8046;399;57753;56603;2.2878369222488972;10.47660601464435;66
TSPConcorde;20;16;23.85629;71;259200;13000;7309;156;4;199220;195805;6108;1106;235292;51308;9.203815038675506;46.49623563624954;66
FPPWRMobility;20;16;11.24662;71;259200;13000;9126;15;4;232170;210915;12530;2629;106859;100896;4.3389753967573546;11.146749354181596;66
ZigZagOverNSN;20;16;23.25897;71;259200;13000;8460;0;4;228055;189845;5393;387;227824;56603;8.973368019833107;41.09140841900149;66
TSPConcorde;200;4;1.99855;71;259200;13000;27060;515;4;254450;252295;15051;356;193654;139803;0.7710467749771378;1.4295496096226414;66
FPPWRMobility;200;4;0.39960;71;259200;13000;25957;31;4;258685;257180;47442;10;23929;431463;0.1541684230204996;0.09261618087046512;66
ZigZagOverNSN;200;4;1.65282;71;259200;13000;26304;15;4;257130;252140;21658;11;149246;164620;0.6376606319539696;1.0040191702251788;66
TSPConcorde;200;16;7.47181;71;259200;13000;36404;437;4;241605;230705;15361;11;699717;141529;2.882641776453667;5.279347331336974;66
FPPWRMobility;200;16;1.20073;71;259200;13000;46559;31;4;257325;253020;47511;11;79900;431463;0.4632457656988266;0.27829339356824534;66
ZigZagOverNSN;200;16;6.12700;71;259200;13000;38952;15;4;251090;232585;17300;11;551670;164620;2.363810388803153;3.7219028840832054;66
TSPConcorde;800;4;0.74597;71;259200;13000;294188;189724;4;257765;255850;31334;11;238530;270183;0.2877973670767621;0.27609833907498527;66
FPPWRMobility;800;4;0.23290;71;259200;13000;101648;47;4;258865;258170;65192;11;61148;561451;0.08985312714334727;0.041481679711240366;66
ZigZagOverNSN;800;4;0.57197;71;259200;13000;102003;218;4;258400;256010;56842;11;178883;324582;0.22066892819549114;0.17621860173475826;66
TSPConcorde;800;16;2.50418;71;259200;13000;307587;184811;4;254375;247530;31332;11;775045;270183;0.966120195032676;0.9268471908020476;66
FPPWRMobility;800;16;0.67869;71;259200;13000;135807;63;4;258280;255420;65111;11;152879;561451;0.2618418436118715;0.12088215332094357;66
ZigZagOverNSN;800;16;1.87198;71;259200;13000;128285;218;4;256955;248080;34019;11;354787;324582;0.7222149288885067;0.5767359544518825;66
TSPConcorde;20;4;6.49826;71;259200;13000;3510;187;4;243255;241725;5140;792;63958;49307;2.507046253429355;13.17919137016831;67
FPPWRMobility;20;4;3.21123;71;259200;13000;3371;16;4;251290;250045;9669;2478;31289;89581;1.238899248399636;3.584718692414526;67
ZigZagOverNSN;20;4;6.31800;71;259200;13000;3369;0;4;251195;240860;7238;792;62144;54378;2.437499106938728;11.618665057900591;67
TSPConcorde;20;16;25.58140;71;259200;13000;7379;187;4;194860;191220;5716;940;251229;48569;9.869368950998323;52.670230642977316;67
FPPWRMobility;20;16;12.31723;71;259200;13000;8736;16;4;228850;225675;9652;2478;119325;89581;4.75201623466316;13.74981980581475;67
ZigZagOverNSN;20;16;23.81453;71;259200;13000;8364;0;4;225570;192810;4948;780;233712;54378;9.187702724908553;43.79441219420164;67
TSPConcorde;200;4;2.17488;71;259200;13000;27372;530;4;254215;251190;14597;199;201302;131221;0.8390757173068123;1.6574208848120784;67
FPPWRMobility;200;4;0.41286;71;259200;13000;26393;15;4;258675;257285;47268;199;23372;419285;0.15928119879782043;0.09846688226002613;67
ZigZagOverNSN;200;4;1.80476;71;259200;13000;27002;16;4;256770;251375;21445;180;163225;156424;0.6962826622275576;1.1537645505126;67
TSPConcorde;200;16;8.15332;71;259200;13000;36901;514;4;239990;232030;13959;180;767753;131313;3.145570177945436;6.209071380011553;67
FPPWRMobility;200;16;1.24770;71;259200;13000;45629;32;4;257225;252455;47237;199;85343;419285;0.4813674673258649;0.2975790870907955;67
ZigZagOverNSN;200;16;6.70826;71;259200;13000;40214;16;4;250760;230095;18234;180;606639;156424;2.5880617950769715;4.288508267810253;67
TSPConcorde;800;4;0.76602;71;259200;13000;275811;171376;4;257545;255915;30676;6;269075;265118;0.2955316497937642;0.2889347521727822;67
FPPWRMobility;800;4;0.23147;71;259200;13000;103681;63;4;258855;257885;63901;7;61352;561976;0.08930333629829539;0.04118934753177745;67
ZigZagOverNSN;800;4;0.56825;71;259200;13000;106523;218;4;258455;255990;56766;4;179708;326527;0.21923258798439552;0.17402875353509914;67
TSPConcorde;800;16;2.58760;71;259200;13000;290449;170549;4;254200;247970;30662;6;805617;265118;0.9983010997751852;0.9760168870530406;67
FPPWRMobility;800;16;0.67688;71;259200;13000;134032;47;4;258290;254915;64081;7;153811;561976;0.26114227894947434;0.12044656480651086;67
ZigZagOverNSN;800;16;1.84798;71;259200;13000;127655;234;4;256720;248515;45678;4;558160;326527;0.712955930105451;0.565950678147084;67
TSPConcorde;20;4;6.38725;71;259200;13000;3512;172;4;242915;242170;6252;1081;63355;49042;2.464216523300565;13.024039044890225;68
FPPWRMobility;20;4;3.26910;71;259200;13000;3354;16;4;251355;245520;10700;1340;32216;90764;1.2612257801783247;3.601755345976618;68
ZigZagOverNSN;20;4;6.65490;71;259200;13000;3465;0;4;250425;239500;6616;968;64318;51628;2.5674767327770174;12.89009779840015;68
TSPConcorde;20;16;25.16580;71;259200;13000;7301;156;4;195905;191350;6261;1081;247904;49042;9.709027241941016;51.31478857124732;68
